SalesID,SalesPrice
1228222,11333.223826463933
1228225,9937.963783456113
1228228,10633.472936605167
1228229,13237.238082680502
1228231,14563.837299467015
1228236,12951.36600056216
1228237,11381.397985984822
1228238,23500.15530982176
1228244,11894.650955467514
1228245,23796.77721596578
1228247,22257.713756362147
1228248,14508.722707766088
1228253,17853.424039829708
1228254,12118.30281222681
1228256,28538.09698954726
1228265,18667.07060393167
1228270,35366.89269836088
1228277,27792.47973818407
1228287,69890.59246294857
1228288,42612.40493636266
1228289,18142.129790676787
1228290,19506.689175751653
1228291,20180.555133205988
1228292,34360.69047572868
1228293,37719.99311356857
1228305,47696.537799532765
1228314,26715.09189362795
1228315,58071.47572489
1228320,18070.68807716154
1228326,21105.334932685957
1228328,15842.346071696835
1228329,13406.725324970295
1228330,25761.41750245369
1228332,46571.01614120529
1228333,19748.589419761447
1228345,21877.392088174987
1228351,14789.250065825769
1228352,19312.952045358536
1228353,11450.535197113904
1228354,32891.25838991589
1228356,35709.74198924935
1228357,10331.251901962882
1228359,35998.87276664899
1228360,40505.62038537658
1228361,30926.833140375104
1228362,30271.584222626192
1228364,33849.5782816932
1228365,29014.376759812236
1228367,36490.91479337124
1228368,36028.91480513484
1228369,8423.899939548111
1228371,25449.243381892233
1228374,18269.313692404074
1228375,10185.319625091837
1228376,28013.2625741293
1228380,15360.085534788997
1228381,17361.14154287055
1228384,13374.862654031702
1228385,13165.214016532665
1228386,11884.768754488692
1228387,12212.661987491463
1228389,11797.477087822026
1228391,21969.31436604618
1228394,18914.011688806906
1228395,16915.68917232041
1228400,44002.36052563091
1228401,21348.864010172834
1228402,29202.391485460503
1228403,36938.89377140101
1228404,57688.824394452306
1228406,13717.88309166049
1228411,30602.72431079632
1228415,46770.98933723815
1228416,51119.035812720984
1228421,22350.237284683935
1228422,51644.80994351096
1228424,24336.26166928775
1228426,14999.092604662073
1228429,26922.910781526956
1228430,25850.302735467623
1228437,54063.57569874796
1228438,12410.535705441265
1228439,27849.293888243108
1228442,69915.59246294857
1228494,11258.263565075918
1228496,28541.048792170324
1228498,52194.10813483472
1228499,62864.39495429965
1228503,22981.72612106891
1228506,12384.333079705166
1228508,14126.830894179662
1228509,21359.042005600393
1228510,13801.453307431733
1228518,12046.328781539452
1228519,36636.10284095311
1228524,11932.052639463369
1228525,37651.62709976688
1228533,48001.63647685948
1228535,64174.027179197656
1228536,68562.80507030732
1228542,11692.573641648747
1228553,36954.23349202248
1228561,15597.805011253551
1228562,37253.612884116665
1228568,24057.474539038107
1228569,28394.10890195546
1228570,51985.6133522373
1228572,58781.45146264555
1228573,28068.09482453709
1228575,39523.45494681206
1228579,18545.664473286855
1228582,26964.05842136879
1228583,36825.8558280385
1228586,42297.155732769126
1228590,30423.47919767711
1228591,62878.565287964964
1228593,52662.83945334206
1228594,49774.00574374121
1228595,12803.69919892414
1228598,26794.1303122757
1228604,17646.138063973267
1228605,30213.257010125235
1228606,34235.43028984455
1228618,7708.3496729448725
1228619,29959.810746482784
1228622,12810.64130589769
1228623,33828.49322149728
1228627,29517.830177823384
1228628,32601.68086628611
1228629,32358.300565279067
1228630,31494.90741635282
1228631,33320.24385870948
1228633,32398.50938423788
1228634,25530.448820801066
1228635,28288.80776036511
1228640,25956.82331241927
1228641,30934.46254399523
1228642,28384.336726493748
1228643,27905.316255006175
1228648,15474.308206259619
1228649,30591.795157441044
1228650,11458.943579254
1228654,47267.66288234489
1228658,34524.08973009059
1228659,51159.82857872804
1228660,28426.022587384232
1228669,15601.58513157594
1228670,12789.911631165645
1228672,26677.855261586006
1228674,11955.25533984947
1228675,22452.491397491398
1228678,16809.71876632238
1228681,27603.482751476527
1228682,31835.31544480314
1228683,27081.107978457243
1228684,31474.99196327081
1228685,32774.81910738517
1228699,31638.945397714764
1228700,26309.159217312757
1228702,30291.118790137483
1228703,32767.531331274065
1228706,39334.47809833355
1228714,49723.86894008257
1228724,26807.095561709535
1228727,11693.657858513605
1228730,30615.11879671457
1228731,17542.523269531255
1228733,20112.12642183126
1228734,21732.71394792335
1228735,16054.522272678087
1228736,15171.653269433311
1228737,51498.80891197538
1228738,62485.50584447091
1228744,7062.681845745077
1228746,11034.804563327163
1228750,32881.673642121554
1228751,19606.103203985564
1228757,33670.8925911872
1228759,33741.1098110803
1228760,39051.03228282939
1228761,41092.28687554491
1228762,37118.84045741195
1228763,43959.19178881834
1228764,45169.368077152045
1228776,48833.267588684954
1228779,28978.371072232716
1228781,35340.67023472715
1228785,25322.30803963945
1228788,30633.767972200265
1228789,15977.829814873596
1228794,40696.7821721029
1228795,42048.484384106596
1228809,28513.15586636236
1228816,15893.764089630913
1228818,16077.670743044984
1228822,17593.203476881907
1228824,32448.782385104634
1228829,18174.877622887736
1228831,30062.161451801345
1228833,32833.2323855102
1228835,22925.563857700956
1228837,25914.186247704823
1228846,29284.239101713552
1228847,31438.856569105992
1228850,24362.378002902078
1228854,24030.269677747227
1228858,24692.71972398152
1228859,40735.46956929398
1228863,52540.53805754145
1228865,27717.36612095018
1228866,43343.05556559669
1228867,31125.739786421873
1228871,51469.07007868938
1228872,39472.59260228198
1228874,11968.19352943453
1228876,13171.682377623021
1228877,13108.453210956353
1228878,13108.453210956353
1228879,12667.926549553387
1228881,14553.740114413542
1228888,8721.500188891345
1228890,15826.416409287634
1228894,11723.251119913366
1228896,9585.629492350916
1228899,21335.82168562432
1228902,44326.827761108434
1228907,64658.26367486181
1228914,15467.76509143484
1228919,25286.04007560423
1228922,11684.424067076072
1228924,28662.977967583174
1228926,31856.428883673576
1228929,40137.86222886964
1228933,77675.68781676271
1228935,9576.412820788866
1228936,9582.347164223209
1228940,44473.99196799932
1228946,42659.33986762184
1228951,29444.213313759665
1228952,29579.817163035383
1228953,55457.84666936484
1228969,43551.42748391109
1228985,28091.920828174887
1228994,32034.105714997928
1228995,22406.695688049294
1228996,12283.47885683073
1228997,11978.287157114164
1228998,32000.824845666193
1228999,26230.07934488972
1229003,11958.363818526892
1229004,11899.81010707022
1229005,12007.748381064028
1229006,37045.27596199809
1229007,27636.61522652937
1229008,11486.925797864847
1229009,11374.826110656713
1229017,24234.035634081043
1229025,17460.683158590567
1229027,20240.575473012832
1229028,30271.09417960201
1229043,17032.507065584672
1229047,12801.24356472712
1229049,19519.940260704265
1229052,21515.468532603143
1229053,19583.72684364969
1229054,26310.319375633182
1229055,32502.458195842948
1229057,37819.584378129905
1229065,39196.75483652698
1229080,11219.043740489105
1229083,25467.367730645088
1229086,46013.650434210605
1229087,31076.209652048197
1229092,33423.053414349924
1229096,16054.953129989983
1229099,28039.33317402175
1229100,33210.681661980525
1229101,31832.7111397482
1229102,54193.68635546816
1229103,33337.9350431378
1229104,15457.105661430931
1229105,32313.572384075494
1229112,19713.36886028488
1229114,45335.80084083696
1229119,43540.57280337553
1229128,21160.915233541997
1229129,29575.62602386032
1229133,59090.57498889085
1229135,63658.130134950436
1229137,26078.998148131326
1229138,47653.371766498894
1229139,11858.66581837388
1229140,65172.67623886051
1229142,9292.608569237145
1229143,9905.250253941329
1229148,10313.093490245508
1229150,67548.71608949831
1229220,8054.464392535924
1229223,50318.84768447738
1229227,29505.89702474813
1229236,37766.03291729985
1229241,17890.06043193964
1229242,20570.472752258924
1229257,38406.09317057858
1229262,13595.174858767587
1229289,20578.265241107416
1229290,27454.87548409515
1229291,10992.63784220619
1229292,19790.428304468795
1229293,19197.792498984934
1229295,12873.901779351561
1229296,19389.058967290075
1229300,54349.57405948448
1229314,55793.80318056557
1229315,39030.3868276593
1229316,18625.010673390934
1229321,14142.053319004272
1229322,23805.576227847654
1229323,26867.38845729219
1229324,23302.904410536707
1229329,23084.347174744333
1229331,21716.300628719106
1229336,53504.281178058256
1229337,56851.95936706482
1229338,45651.61389013034
1229344,27295.03931910756
1229353,31757.299484057537
1229368,18675.967601842596
1229372,11587.087471389765
1229387,10631.115302433851
1229388,13503.302614737117
1229395,64512.8840767076
1229396,51397.39092832346
1229397,27166.90124322346
1229399,44973.62988932077
1229402,9692.068340869238
1229403,9119.751411893929
1229409,50031.51421229727
1229415,58496.4812814908
1229422,33689.25669316922
1229425,12796.92371495146
1229428,11077.096783329656
1229429,13923.364120254748
1229439,39536.68657588327
1229443,24379.791381982814
1229444,8388.843087070736
1229454,12861.564956060025
1229455,8743.712315408618
1229459,19016.76168865749
1229463,7271.166140495894
1229471,26850.072910204955
1229473,28286.9069216602
1229474,41000.51316008553
1229475,56067.40954427128
1229476,74327.39614027248
1229477,38676.31893760816
1229480,24527.2299856791
1229497,23777.79161158824
1229498,12151.65537909051
1229511,11290.481869773937
1229513,28665.972716843164
1229514,31757.68197701584
1229515,34334.21684466727
1229516,33055.106638086974
1229517,12052.945691612102
1229518,15893.784245040064
1229519,33715.12332564778
1229520,33075.5089594797
1229521,33310.491598368586
1229522,37672.88158210469
1229523,15002.14279444942
1229536,27246.402189231623
1229539,33858.04090060024
1229541,11682.67913316726
1229543,9682.256006706233
1229546,12950.63272109083
1229547,11285.82985138819
1229548,13989.183955100409
1229549,12290.799516781819
1229553,53985.23279930274
1229564,67743.60640965072
1229567,16674.586695767615
1229580,43258.5683702272
1229581,15031.854837197909
1229582,33661.65085286987
1229583,32617.448880414224
1229585,8453.240833096635
1229586,32095.997801393485
1229589,10659.6851218053
1229590,34986.73754853893
1229591,12041.294188378064
1229594,11781.632996572142
1229597,13776.519980043793
1229601,27370.462778857713
1229604,12356.076544662488
1229606,11146.422249308567
1229609,52992.70198111143
1229620,8353.687261668065
1229622,41070.34342054383
1229624,20581.82941069938
1229639,10251.38161556095
1229646,35065.095128201254
1229648,27699.45715558951
1229649,9253.974153125855
1229654,28251.805640437997
1229656,21321.62607144374
1229657,29076.032558404095
1229671,18122.62274290467
1229672,22137.571425711518
1229676,21108.39348007243
1229677,28838.35158052839
1229679,12533.850239752075
1229680,26200.72357106631
1229681,18549.972913673657
1229689,57322.68279809198
1229690,37073.047701916694
1229691,62720.705830923034
1229708,21958.528300192414
1229711,21937.474652258235
1229726,28524.162780271196
1229728,59054.99761800433
1229729,68770.69437069433
1229730,13854.367137719091
1229734,32355.68337159382
1229739,8449.707128552003
1229740,13704.964117476475
1229741,12582.291685766293
1229742,9820.938257075406
1229743,13756.917722719532
1229754,15415.35164955444
1229759,33796.734535237585
1229762,21378.235865873183
1229763,11559.247920530619
1229772,42008.684194987196
1229775,33740.011154262604
1229777,26787.307265183852
1229783,30720.582447853805
1229784,45320.00788652782
1229785,42182.52995821687
1229789,25660.270423688446
1229790,28914.66020182303
1229795,28032.46667279659
1229798,19347.284949208224
1229804,22828.112715658695
1229807,31874.17494927043
1229809,18429.9811902851
1229810,23371.436471571487
1229811,14865.702666131405
1229812,54157.01812384596
1229814,25531.157120712687
1229816,31712.046565566776
1229817,23730.94399515934
1229820,56230.52059696409
1229821,10385.321944814814
1229822,13831.163214013015
1229825,26729.912608998326
1229827,15905.180519956983
1229832,13574.222003875111
1229841,28478.87060192317
1229842,28612.163320790838
1229848,34366.83591784789
1229860,25108.966900550906
1229862,15898.544208320245
1229869,18076.35511702994
1229873,54227.57285805225
1229874,66222.64298344289
1229875,54770.680777502086
1229876,13053.573897561417
1229877,11351.603660911998
1229878,51856.142609690796
1229879,13844.233050736244
1229884,16424.152836848603
1229889,61784.378904524914
1229890,68454.82337302185
1229893,37720.367542835134
1229896,22848.801462990967
1229902,44712.43715248591
1229905,26500.838897460897
1229906,20610.31774172894
1229907,25650.449189571817
1229908,25043.128186968257
1229910,12005.231617833922
1229924,29823.72418191245
1229927,23923.25861633171
1229928,20755.38528254955
1229929,75949.94062522876
1229930,20140.150461932713
1229932,51525.61575636266
1229934,15743.600565940553
1229937,36116.15573832563
1229939,36799.3359185994
1229942,12168.67368375626
1229948,25508.56027420937
1229955,18839.828825929835
1229970,8746.152633475485
1229974,65686.62681253215
1229975,64968.040571113386
1229977,15872.832103447232
1229999,26940.348180210312
1230003,25755.59849908864
1230004,21197.627183598288
1230005,22655.92426066123
1230008,12088.052476442695
1230010,14720.85172958884
1230011,10040.481505104242
1230014,13721.617731001674
1230018,25699.564485104253
1230019,25379.459005412376
1230020,9226.204776264627
1230021,9281.467934159362
1230022,27057.987160060013
1230025,27057.246612015868
1230029,11667.3786392325
1230030,11658.911733331384
1230032,42749.57476978108
1230037,19980.638429219987
1230038,19914.332868130954
1230039,28744.571183070628
1230041,26823.042724711653
1230047,26722.379656720987
1230094,25514.707338129425
1230106,59148.55968079049
1230114,26756.157759324717
1230117,61908.15890614766
1230120,22757.965660728165
1230121,12412.499939495723
1230122,26615.846044321388
1230123,37820.45229125039
1230133,12908.850146016264
1230139,19410.689728776124
1230140,8558.68629515509
1230146,31953.587561521563
1230149,17168.059569456385
1230150,25483.895118751912
1230156,73606.250483487
1230162,73225.57978189895
1230165,38228.405748663106
1230166,38152.694910277634
1230167,30978.296204914008
1230169,60432.51191608099
1230170,69965.45213263045
1230171,58251.220971216695
1230172,26741.486626799124
1230173,28287.415110109192
1230174,28390.20700571359
1230175,57748.3449890547
1230176,57325.02637751917
1230177,57018.2956082884
1230178,30807.80486478055
1230179,31319.918119173213
1230181,52129.62298232944
1230210,12924.863842259187
1230216,35326.563122335174
1230217,38565.938734790325
1230221,21139.652138116733
1230222,26042.33497845679
1230227,54231.35042035923
1230230,29164.17653455076
1230232,45551.50360325789
1230233,16681.155319536418
1230234,19193.399236610057
1230235,47363.37761951027
1230236,50337.213247335065
1230237,32466.5893730051
1230238,40797.41916870109
1230239,31384.051754058095
1230265,17321.710285199835
1230266,26261.931169621577
1230267,29021.360098396184
1230268,30080.32626687038
1230274,8809.36968838835
1230277,39795.55276711247
1230286,13469.159227479176
1230287,27715.204652932203
1230294,28410.23455733601
1230300,77882.29178372366
1230301,75179.8068554575
1230303,54113.52385553044
1230305,55077.91435452233
1230309,49445.90074407689
1230312,75232.68057621774
1230314,58416.49955538744
1230321,80851.3967732474
1230322,51137.430692697744
1230324,78871.84058561621
1230325,77594.45547690614
1230326,49527.694567859035
1230327,28066.42921664053
1230328,28714.690654868864
1230329,13559.002059031485
1230338,50309.53872430459
1230339,63708.83515935818
1230341,7862.695911378137
1230342,23605.522945567936
1230364,50935.38247495969
1230366,54929.31805837137
1230369,20205.144550742945
1230370,18523.41370845894
1230374,29891.257990832055
1230376,8868.309780436954
1230389,68038.8118991866
1230390,35435.29392169773
1230391,37657.66053740076
1230393,22028.76394385778
1230401,64052.19772820487
1230404,55532.746756597364
1230405,10413.310080000725
1230409,10618.470367102262
1230410,11442.287199372582
1230411,10660.578370414309
1230412,11096.281106709877
1230413,10466.435949014754
1230414,15910.337151486088
1230420,57310.363210397525
1230421,64205.01200847619
1230422,24412.856370817863
1230423,24412.856370817863
1230424,24412.856370817863
1230425,24412.856370817863
1230426,24140.951612550412
1230427,24388.798834772635
1230428,24140.951612550412
1230429,24140.951612550412
1230430,23915.43077921708
1230431,24140.951612550412
1230432,24140.951612550412
1230433,23915.43077921708
1230434,24140.951612550412
1230435,24388.798834772635
1230436,23453.2558105454
1230437,24140.951612550412
1230438,24200.04526076778
1230439,24149.18077921708
1230440,24140.951612550412
1230441,24140.951612550412
1230442,24581.63784992415
1230443,55577.87537561163
1230446,59912.17512854936
1230447,65321.159687860134
1230448,26337.799416785485
1230457,48228.251156695034
1230458,52710.40862512375
1230463,25958.37427637292
1230464,16263.07011496654
1230477,15426.390437334785
1230481,30426.65302621037
1230495,48420.22036907443
1230496,49170.99418257818
1230498,40155.71644578957
1230499,35198.61864073879
1230502,31749.926608009984
1230503,22428.398628670737
1230513,26242.15251650766
1230514,16397.59078439835
1230519,30787.068080443638
1230520,29643.17128803102
1230521,25186.717617229737
1230522,27409.344880320743
1230523,27549.939330931724
1230529,10723.458439431011
1230530,11434.318088553819
1230533,41416.8468469637
1230534,32651.476995226993
1230536,22774.460612403163
1230538,11092.476584809818
1230544,23072.064429349888
1230549,32053.118218382926
1230554,15679.992376125785
1230555,37766.80791570634
1230557,7231.101378639063
1230559,61176.235295615086
1230560,28181.89349821464
1230566,22462.9134652982
1230567,27197.494812625566
1230568,25336.131784630423
1230570,32890.48294436098
1230571,13763.470652466296
1230572,27835.32642859302
1230573,26745.371953320853
1230574,40724.13677911356
1230575,22716.442176368313
1230576,35674.221280761725
1230577,31880.40972230066
1230582,32342.43108345371
1230583,30334.048339606565
1230584,40724.13677911356
1230585,32939.68260216446
1230591,9203.692226035357
1230597,13210.35168751742
1230598,10405.313321180107
1230611,34996.534741803465
1230613,43854.04195844491
1230615,10695.148451877069
1230617,26259.20739149697
1230618,9619.431470597687
1230619,9609.40295171319
1230620,9422.383090339612
1230634,48779.78911092048
1230635,41326.0732884856
1230636,12314.928192104107
1230637,9633.165918622439
1230646,52381.3921055986
1230650,65840.06699548304
1230653,25121.07933227119
1230654,12477.517587990187
1230662,12529.296330081428
1230668,22379.310660171082
1230669,22502.544472685324
1230670,20972.350417620735
1230671,20527.615704782398
1230673,32556.070968055767
1230676,26936.127392841772
1230677,25694.507065354715
1230678,30914.468651121144
1230693,31762.148749913922
1230697,11569.013364548679
1230700,11874.869958670874
1230701,11671.03634619487
1230706,49137.88138554043
1230708,41721.19210924309
1230710,28380.44698250507
1230711,32587.592288345535
1230712,23774.545642953537
1230715,13453.326539915302
1230716,31479.100215093444
1230718,11209.515860603253
1230740,25442.46851686325
1230742,9998.800086825946
1230746,12675.6797521697
1230752,19797.387720220602
1230754,13780.644148824393
1230756,30117.414366650115
1230757,10044.179006315284
1230760,12041.11723326651
1230761,13962.891057918237
1230762,18914.800946273703
1230767,9654.96635959229
1230789,53208.1106891017
1230792,11653.147692826824
1230810,53412.96923111505
1230812,63451.646533479194
1230822,72248.25444430011
1230826,54425.42158177219
1230885,30339.887850919862
1230886,25779.60007996598
1230887,13003.968417112661
1230888,27989.7869340015
1230891,27931.118232300894
1230894,26895.92381483489
1230905,23555.891042834435
1230909,36328.991676552934
1230953,17862.335874682532
1230966,39285.198436440165
1230983,30985.660581796525
1230986,55651.65484433867
1230987,32258.28600402958
1230988,24017.650258767142
1230989,59051.98527635599
1231007,8234.156158341375
1231014,63495.445861868924
1231015,51007.33206153115
1231016,61283.38608745653
1231017,12982.9231579156
1231019,54900.34995636243
1231020,58652.65465544032
1231021,32191.874103464732
1231022,16666.46032469315
1231024,41616.39442200709
1231042,22380.752400270943
1231045,26637.698462431057
1231046,32628.47236511768
1231047,24556.661159778905
1231048,24536.626702263333
1231049,24085.100490901594
1231050,24564.2905259193
1231051,24466.71076659082
1231054,12650.767807051841
1231060,9495.540037193929
1231068,25374.226884101045
1231073,24320.091025444828
1231074,57473.27377696543
1231075,34978.38101065171
1231079,27463.819615659577
1231080,28570.786866511404
1231081,35666.508035328196
1231082,52693.38872026796
1231091,26977.388671595698
1231098,47942.94721053369
1231102,11968.87375388522
1231105,30923.736808441212
1231106,16250.296889589168
1231107,16251.525124959964
1231108,12039.197566949642
1231111,18681.58763162899
1231112,10706.284677882699
1231113,15071.70048829819
1231115,11068.440613920393
1231120,11098.09348106958
1231127,27395.290035740407
1231128,27649.1605429744
1231129,12890.04726303604
1231133,30537.72928087592
1231152,78679.58171765669
1231153,78041.27873591622
1231158,11853.983628858361
1231159,32084.927946627686
1231160,62393.48557082977
1231161,21684.928348428675
1231164,11076.251415535302
1231168,10299.548882654182
1231183,26886.137728278125
1231184,14515.743879873136
1231185,14161.352294291535
1231189,22363.982061969677
1231194,53281.85889268755
1231195,23648.765684101098
1231196,26444.026994462365
1231197,55244.387248892686
1231198,45208.5886607354
1231200,13637.104556429145
1231201,44052.48177225382
1231204,13188.000864321008
1231205,11925.414052613069
1231206,30066.30394874621
1231207,27239.335798867174
1231213,26761.267463920034
1231242,9777.202278117778
1231243,8799.03162482942
1231244,9587.13502256043
1231245,11902.134258265962
1231246,10616.758631751376
1231250,24837.807351457493
1231262,38115.355526052896
1231264,25914.673557039838
1231265,27334.591907889735
1231267,11079.383680691662
1231269,20351.677228752502
1231275,27802.1379603761
1231276,27140.279895859858
1231284,14094.646546459833
1231297,9879.378749747713
1231298,23263.762380087242
1231299,19663.36349000549
1231300,8792.222577330936
1231301,42801.959154697644
1231318,15961.96877713253
1231319,32707.137622699556
1231320,12782.32597075912
1231324,30674.29282819761
1231326,26073.611930372128
1231331,35813.975095644404
1231332,34977.12949419969
1231333,44676.81578263284
1231334,57611.38284101519
1231336,9847.111809060823
1231340,12644.796909204273
1231342,27290.53682248264
1231344,43652.9321403468
1231346,8397.798169329473
1231347,9542.480199671629
1231363,15023.10405377109
1231382,9936.79589184839
1231387,16548.07763006902
1231394,35135.835349088586
1231395,27367.594431570673
1231396,33255.81096236775
1231397,26474.898669726834
1231398,40990.78550126344
1231402,27516.051256256127
1231405,12338.50980033165
1231418,18337.376045641235
1231427,11100.899593502714
1231432,31121.20385359301
1231438,28349.844856124273
1231439,10730.845567261684
1231440,19202.462687166633
1231441,24796.649241109764
1231444,12948.87867018817
1231445,11851.407324330943
1231446,60153.07141898136
1231447,28855.401932285808
1231449,12020.85397834333
1231451,37590.934506114165
1231453,27383.84182142279
1231457,59557.315741590035
4244769,12016.09990897583
4245421,10676.946127130886
4245631,15186.47658050691
4245744,12029.218366257064
4245803,64878.35471417827
4245945,52561.9877102172
4245946,53714.114622724635
4245963,34239.0337628273
4245974,32289.682821693266
4245977,52049.72166743646
4246000,52910.74584245734
4246035,19301.151146307395
4246304,32693.464079581434
4246330,30707.37698856787
4246394,32066.081316263928
4246516,40366.03454419378
4247100,58478.140544772985
4247186,39500.17261769005
4247558,13662.296182620883
4247587,11824.659681918098
4247591,13081.793253718031
4247806,9618.243943062442
4247847,12844.951141528805
4247848,12255.67805728941
4248148,11531.788543515486
4248188,10329.588466132682
4248195,10170.509626263402
4248592,13106.315465070062
4248639,26271.361098904406
4248804,31971.868446453584
4249085,49864.81885338174
4249434,11807.054441720556
4249500,12306.54392262364
4249501,13398.087153078519
4249564,14397.652017073697
4249598,14675.589279212185
4249657,16280.31039375249
4249784,17597.58201519978
4249870,18269.057796214576
4249900,18269.057796214576
4250006,18281.03223261624
4250011,19410.98883152701
4250165,18211.752891771383
4250166,17539.565152168092
4250170,18826.142611999716
4250180,18031.881328638683
4250181,18479.666878464675
4250187,18031.881328638683
4250189,18352.58354513134
4250195,19291.951435529125
4250196,18866.301211099115
4250532,17479.97674725501
4250533,20098.205774125097
4250720,28376.730778468016
4250723,21578.2459071555
4250724,19031.48305050154
4250736,19324.751731371325
4250737,18972.98305050154
4250740,21300.1209071555
4250761,22804.505927670114
4251102,25544.34820024331
4251551,25447.982668602108
4251556,26484.77056536944
4251567,23834.384832334417
4251571,25372.81507085106
4251577,23764.55486909912
4251578,25704.044511640535
4251599,21852.14804857195
4251600,25364.649335268776
4251932,14640.474493240894
4252078,29905.167831429637
4252090,29753.605331429637
4252210,29019.513710860214
4252211,31269.161818627286
4252220,31955.374642127736
4252230,29391.136730494745
4252433,32055.784948815774
4252435,31182.36806207356
4252518,31172.344171634013
4252528,15708.331637077868
4252745,31792.660307475035
4252771,28706.5161699788
4253077,77525.19418958234
4253122,29613.296184382103
4253168,75151.06817488067
4253319,12743.807817753861
4253334,13100.32059982277
4253816,20030.46315253267
4253821,16996.090204883767
4254197,22309.217047587346
4254420,19883.5748900386
4254430,19365.38455117938
4254432,19365.38455117938
4255593,36031.58731012494
4256309,35825.14661453686
4256767,17456.205506095215
4256944,21850.056912444925
4256946,18690.432225084718
4256949,22558.03069401681
4257562,30239.933250418166
4257625,13561.029868636053
4257911,22593.962021600903
4258258,22308.83637649331
4258379,24645.166283718434
4258743,37962.23797084624
4258746,38312.73998415156
4259415,37265.27078127542
4259422,37265.27078127542
4259441,37958.778180685
4259443,42299.100065633545
4259495,28516.55857786378
4259919,25996.239873115606
4260544,59828.8526886233
4261266,29511.164481803025
4261719,28144.487931021875
4261850,23568.93001026322
4262040,26877.632416753353
4262383,26103.64365444698
4262648,41120.842644949655
4263175,41242.08042386536
4263629,18949.816806834475
4263635,21137.334167945584
4263640,23799.173218959404
4263743,15753.722804253284
4263815,14513.295887262608
4263994,13355.382960811203
4264243,20704.818814683127
4264883,13291.779606862594
4264937,40812.209465532316
4265049,30892.70009568119
4265438,48048.50695094632
4265461,36134.18945836371
4265929,38911.40895100987
4265934,38832.80420677029
4266464,22485.000473404303
4266504,21484.900872474
4266674,56688.79366084553
4266675,57548.3531644815
4266764,36032.30066077928
4266861,39400.24330212701
4266946,9408.693666282907
4267214,20212.05330566084
4267312,20202.16534732589
4267490,27021.738696894994
4267760,27638.899206819588
4267763,26549.24340027233
4267780,30107.726046259806
4268060,38815.7118394806
4268061,43567.31063998566
4268197,30049.494301842165
4268315,14935.969558772626
4268505,37573.698475372235
4268714,7330.789127077808
4268732,9538.151474686307
4269337,36010.499727364564
4269357,40989.05218646163
4269612,24876.48717103405
4269613,24895.37912925381
4269930,35216.118730226466
4270060,11118.820641662596
4270062,10593.260286599385
4270063,11042.038681121203
4270064,9393.516542195568
4270066,9359.098393549622
4270914,18929.86766977848
4270948,20582.436334157283
4271189,17161.61617609257
4271195,14427.834897076717
4271342,17825.134759622473
4272082,20406.511362040896
4272591,20395.842604559617
4273027,37283.00176877431
4273392,44461.43959992844
4273722,35656.16895628022
4273931,15665.880283260554
4274690,20934.94982652152
4274691,21875.861668699807
4274696,18751.275234199788
4274697,18345.921471551614
